id,time,cp,cperiph,conc,evid,amt,cmt,rate,HT,Wt,Depot,Transit1,Transit2,Transit3,Central,Peripheral,CL,Vc,Vp,Q,Ktr
55,475.0,23.32441055250499,24.300032164560477,22.065420070833795,0,,,0.0,38.6,79.4,4.988714863429777e-8,1.2489339675545494e-6,1.559529815632983e-5,0.00012981291132876046,4315.490353491348,15252.715634637574,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,476.0,22.123794113162266,24.2455680664637,21.648749515586193,0,,,0.0,38.6,79.4,1.0186340659856796e-9,3.99056953762686e-8,5.746565291572954e-7,5.470006521309758e-6,4093.3518925616163,15218.529449411915,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,477.0,21.11177230989028,24.155351895578676,15.489572385624175,0,,,0.0,38.6,79.4,2.5647750589996576e-10,1.4959954313439953e-9,2.0762045052095863e-8,2.2010389368549877e-7,3906.10727518053,15161.902298022296,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,478.0,20.254025143319247,24.03642755207117,22.67714171714443,0,,,0.0,38.6,79.4,3.906279744114727e-10,4.3025742503540615e-10,1.1059724491931683e-9,8.905400102856026e-9,3747.406603421248,15087.255516434849,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,479.0,19.52253460801933,23.894539758985413,24.172835321500564,0,,,0.0,38.6,79.4,8.526512829121202e-10,8.525220013679593e-10,8.756732757984081e-10,1.1710860126346192e-9,3612.065976413721,14998.19496930028,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,480.0,,,,1,3500.0,Depot,0.0,38.6,79.4,3499.9999999994384,-5.634116497214777e-10,-5.628869934265764e-10,-5.518302306332776e-10,3495.853356345174,14897.660914194144,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,480.0,18.89442733866392,23.73437282011159,15.153714187666562,0,,,0.0,38.6,79.4,3499.9999999994384,-5.634116497214777e-10,-5.628869934265764e-10,-5.518302306332776e-10,3495.853356345174,14897.660914194144,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,481.0,26.88715544715693,23.65710335624683,27.228944178785397,0,,,0.0,40.1,79.4,98.80820584790126,352.48222702427984,628.7115493168277,747.60878126389,4974.670622600861,14849.160189932183,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,482.0,32.633320331719965,23.90229754995533,30.21581709449675,0,,,0.0,40.1,79.4,2.7894461547375613,19.90179225430321,70.99641163862336,168.84544537825957,6037.827998993351,15003.064402345297,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,483.0,31.039969725916368,24.179715104687414,29.87492995521439,0,,,0.0,40.1,79.4,0.07874861940945266,0.8427687362335011,4.509660892403309,16.08748282570128,5743.025729345574,15177.194668747004,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,484.0,28.673972238554835,24.372604729865706,31.6891659592012,0,,,0.0,40.1,79.4,0.0022231452785490546,0.03172284411100079,0.22633219100479138,1.07653777885796,5305.268071542861,15298.26819580213,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,485.0,26.62104564791836,24.48307788612674,24.192548760807664,0,,,0.0,40.1,79.4,6.27618283033371e-5,0.0011194565874735893,0.009983695818566916,0.059358687051306445,4925.434897265019,15367.61031133101,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,486.0,24.906456623463903,24.525710008381438,25.2226476896692,0,,,0.0,40.1,79.4,1.7712513908918481e-6,3.792336774621858e-5,0.0004058618065410849,0.002895695601813481,4608.201054266971,15394.369767172404,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,487.0,23.473655466422613,24.513396495946896,26.479619069197057,0,,,0.0,40.1,79.4,4.988714863429777e-8,1.248934196452613e-6,1.5595298264635936e-5,0.00012981291144011453,4343.103698097391,15386.640785483994,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,488.0,22.271490582543677,24.45671870212461,20.84640824217691,0,,,0.0,40.1,79.4,1.0186340659856796e-9,3.9904950830784304e-8,5.746560403854578e-7,5.470006205450006e-6,4120.678743434242,15351.065101216764,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,489.0,21.257936400147695,24.364311803029736,21.62214791529525,0,,,0.0,40.1,79.4,2.5647750589996576e-10,1.4967305911069221e-9,2.076316921920726e-8,2.2010507002100347e-7,3933.150604747758,15293.062867103332,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,490.0,20.39867275318201,24.243219460535684,22.77108379909772,0,,,0.0,40.1,79.4,3.906279744114727e-10,4.311906485859261e-10,1.1070788457972762e-9,8.90621401299323e-9,3774.1693532713734,15217.05526953778,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,491.0,19.665681471263905,24.099186161866633,20.826439871511578,0,,,0.0,40.1,79.4,8.526512829121202e-10,8.52644540065898e-10,8.759252447627645e-10,1.1713208252380083e-9,3638.5510576154043,15126.648025150595,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,492.0,,,,1,3500.0,Depot,0.0,40.1,79.4,3499.9999999994384,-5.607739007544745e-10,-5.604758626155088e-10,-5.496094519508008e-10,3522.0636497642,15024.781245033206,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,492.0,19.036089025825934,23.93689597743997,20.030658876493767,0,,,0.0,40.1,79.4,3499.9999999994384,-5.607739007544745e-10,-5.604758626155088e-10,-5.496094519508008e-10,3522.0636497642,15024.781245033206,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,493.0,27.02734736722363,23.85752529710046,27.12902605092255,0,,,0.0,40.1,79.4,98.80820584790126,352.4822270242809,628.7115493168287,747.6087812638913,5000.608979213277,14974.961623036495,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,494.0,32.77205773380735,24.100640074856564,28.14806658314319,0,,,0.0,40.1,79.4,2.7894461547375613,19.901792254304198,70.9964116386243,168.8454453782603,6063.497240195772,15127.560621530827,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,495.0,31.177267700927608,24.37599978797406,29.769840126092582,0,,,0.0,40.1,79.4,0.07874861940945266,0.8427687362311083,4.509660892401115,16.087482825699123,5768.428647262026,15300.39921585754,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,496.0,28.809845720822164,24.566852922037764,28.756330755099878,0,,,0.0,40.1,79.4,0.0022231452785490546,0.031722844111990084,0.22633219100572458,1.0765377788586743,5330.407429328559,15420.194472182284,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,497.0,26.75550941682693,24.675310716168706,27.70422351795261,0,,,0.0,40.1,79.4,6.27618283033371e-5,0.00111945658678511,0.009983695817450204,0.059358687050550044,4950.313429406818,15488.271579283894,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,498.0,25.03952530505993,24.715948386060546,27.203339822284647,0,,,0.0,40.1,79.4,1.7712513908918481e-6,3.792336535321395e-5,0.0004058618043470106,0.002895695599650211,4632.821466880905,15513.779151402192,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,499.0,23.60534353500447,24.701661114087678,28.70114382389744,0,,,0.0,40.1,79.4,4.988714863429777e-8,1.2489342122988851e-6,1.5595298487073077e-5,0.00012981291161364195,4367.468669223055,15504.811274523629,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,500.0,22.40181236223558,24.643030038859493,26.013259595404676,0,,,0.0,40.1,79.4,1.0186340659856796e-9,3.9905940120604344e-8,5.746569735873785e-7,5.470006919878089e-6,4144.790923325959,15468.009548840617,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,501.0,21.386906066458355,24.548690124026702,22.220056001338662,0,,,0.0,40.1,79.4,2.5647750589996576e-10,1.4962401756797415e-9,2.0762432638760016e-8,2.2010429225382988e-7,3957.012616162956,15408.793993725465,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,502.0,20.526304334546573,24.425684821202506,18.248874275031966,0,,,0.0,40.1,79.4,3.906279744114727e-10,4.3050216937115234e-10,1.1059621319252949e-9,8.905457610673978e-9,3797.7837917558854,15331.585663595508,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,503.0,19.79198885056975,24.279758409532278,15.623571347028196,0,,,0.0,40.1,79.4,8.526512829121202e-10,8.527667457037055e-10,8.75890332205978e-10,1.1712003638714321e-9,3661.9204917857614,15239.99014447372,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,504.0,,,,1,3500.0,Depot,0.0,40.1,79.4,3499.9999999994384,-5.631669053857315e-10,-5.626699370190065e-10,-5.517727228153255e-10,3545.1906215870144,15136.94741819934,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,504.0,19.16108594192265,24.115594753513854,16.618722750662215,0,,,0.0,40.1,79.4,3499.9999999994384,-5.631669053857315e-10,-5.626699370190065e-10,-5.517727228153255e-10,3545.1906215870144,15136.94741819934,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,505.0,27.151047416417832,24.03437003920848,24.994649037827756,0,,,0.0,40.1,79.4,98.80820584790126,352.4822270242801,628.711549316828,747.6087812638904,5023.496004281812,15085.964050711811,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,506.0,32.89447437134123,24.275650018955556,32.05425168189363,0,,,0.0,40.1,79.4,2.7894461547375613,19.901792254303455,70.9964116386237,168.84544537825997,6086.146808003503,15237.411377797265,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,507.0,31.29841424244266,24.549193970444126,31.700852793250135,0,,,0.0,40.1,79.4,0.07874861940945266,0.8427687362317989,4.509660892401849,16.08748282569986,5790.8432214734585,15409.110249526135,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,508.0,28.929735343807398,24.738250181752928,27.92039039874855,0,,,0.0,40.1,79.4,0.0022231452785490546,0.03172284411124554,0.2263321910051221,1.0765377788583586,5352.589448047182,15527.77760809287,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,509.0,26.87415516205255,24.8449296965461,30.831212587518387,0,,,0.0,40.1,79.4,6.27618283033371e-5,0.001119456586808839,0.009983695817870926,0.05935868705067472,4972.265305440356,15594.73851959135,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,510.0,25.156940077995543,24.88380753708823,22.838040323376383,0,,,0.0,40.1,79.4,1.7712513908918481e-6,3.792336604407582e-5,0.00040586180508037225,0.0028956956003895074,4654.545588003726,15619.141476849272,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,511.0,23.721540107222776,24.867778694331612,22.76995770556795,0,,,0.0,40.1,79.4,4.988714863429777e-8,1.2489327927378019e-6,1.5595296975341744e-5,0.00012981291001880528,4388.9673984358715,15609.080445700698,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,512.0,22.516803372802187,24.807424117449514,23.145759725219598,0,,,0.0,40.1,79.4,1.0186340659856796e-9,3.990519557512005e-8,5.746563711287031e-7,5.470006604018337e-6,4166.066599112977,15571.196907432213,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,513.0,21.500704023305993,24.711378582622018,20.822569885632763,0,,,0.0,40.1,79.4,2.5647750589996576e-10,1.4969753354426683e-9,2.076338627561483e-8,2.2010535490249686e-7,3978.0675527461344,15510.910763744017,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,514.0,20.63892161583546,24.58668535593659,19.627641313331342,0,,,0.0,40.1,79.4,3.906279744114727e-10,4.3052589821989936e-10,1.1063828547893943e-9,8.905582294357495e-9,3818.6202793466264,15432.642952602106,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,515.0,19.90343770603447,24.43908853293775,23.220257084806875,0,,,0.0,40.1,79.4,8.526512829121202e-10,8.518661028621496e-10,8.751191196308398e-10,1.1705256817730483e-9,3682.5407968341133,15339.998944786325,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,516.0,,,,1,3500.0,Depot,0.0,40.1,79.4,3499.9999999994384,-5.624760435214872e-10,-5.619365752969626e-10,-5.510334261705894e-10,3565.5969870282547,15235.918608088738,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,516.0,19.27137849420489,24.273271796427814,19.727971681632283,0,,,0.0,40.1,79.4,3499.9999999994384,-5.624760435214872e-10,-5.619365752969626e-10,-5.510334261705894e-10,3565.5969870282547,15235.918608088738,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,517.0,27.260195662383985,24.190411152657003,32.681283387539,0,,,0.0,40.1,79.4,98.80820584790126,352.4822270242808,628.7115493168286,747.6087812638909,5043.690649780232,15183.908395584474,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,518.0,33.00249018338811,24.4300721760196,37.197082896521295,0,,,0.0,40.1,79.4,2.7894461547375613,19.901792254304144,70.99641163862431,168.84544537826048,6106.1319301939875,15334.339531366555,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,519.0,31.4053093697887,24.702013968105696,28.831677127561925,0,,,0.0,40.1,79.4,0.07874861940945266,0.8427687362324898,4.509660892402582,16.087482825700597,5810.620994200389,15505.0327549711,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,520.0,29.035521413770613,24.88948464272213,28.510630261268282,0,,,0.0,40.1,79.4,0.0022231452785490546,0.0317228441119364,0.22633219100574178,1.0765377788588704,5372.162022600882,15622.704899205066,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,521.0,26.978843681315286,24.994595071069252,25.271212895294568,0,,,0.0,40.1,79.4,6.27618283033371e-5,0.0011194565864472094,0.009983695817524263,0.059358687050504524,4991.634810791098,15688.680921909749,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,522.0,25.260542433856273,25.03192010473717,26.865254946391655,0,,,0.0,40.1,79.4,1.7712513908918481e-6,3.792336673493768e-5,0.00040586180581373397,0.002895695601128804,4673.714131033335,15712.109208783391,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,523.0,23.8240675688344,25.01435456577456,29.7873450167506,0,,,0.0,40.1,79.4,4.988714863429777e-8,1.2489334835996661e-6,1.5595297708703466e-5,0.00012981291075810192,4407.937064166841,15701.083619642131,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,524.0,22.61826709239801,24.952479236203366,23.03248550065087,0,,,0.0,40.1,79.4,1.0186340659856796e-9,3.9905886436984294e-8,5.746569908035874e-7,5.470007115941307e-6,4184.839450935297,15662.245530854525,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,525.0,21.601115037412825,24.854928726786707,19.02439436465999,0,,,0.0,40.1,79.4,2.5647750589996576e-10,1.4974388236314694e-9,2.0763487254302047e-8,2.201056394517907e-7,3996.6456326417388,15601.01474029136,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,526.0,20.738290846473948,24.728746139911177,20.873479819990315,0,,,0.0,40.1,79.4,3.906279744114727e-10,4.30164268656799e-10,1.106036191553083e-9,8.905412096300458e-9,3837.005608111481,15521.812083166391,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,527.0,20.001775961907356,24.579675409118853,17.131409900521877,0,,,0.0,40.1,79.4,8.526512829121202e-10,8.525569647263939e-10,8.758524813528838e-10,1.1712649784177844e-9,3700.7353742980667,15428.242928573296,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
