id,time,cp,cperiph,conc,evid,amt,cmt,rate,HT,Wt,Depot,Transit1,Transit2,Transit3,Central,Peripheral,CL,Vc,Vp,Q,Ktr
55,490.0,20.39867275318201,24.243219460535684,20.647681687782143,0,,,0.0,40.1,79.4,3.906279744114727e-10,4.311906485859261e-10,1.1070788457972762e-9,8.90621401299323e-9,3774.1693532713734,15217.05526953778,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,491.0,19.665681471263905,24.099186161866633,16.62527842909163,0,,,0.0,40.1,79.4,8.526512829121202e-10,8.52644540065898e-10,8.759252447627645e-10,1.1713208252380083e-9,3638.5510576154043,15126.648025150595,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,492.0,,,,1,3500.0,Depot,0.0,40.1,79.4,3499.9999999994384,-5.607739007544745e-10,-5.604758626155088e-10,-5.496094519508008e-10,3522.0636497642,15024.781245033206,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,492.0,19.036089025825934,23.93689597743997,19.43247212702675,0,,,0.0,40.1,79.4,3499.9999999994384,-5.607739007544745e-10,-5.604758626155088e-10,-5.496094519508008e-10,3522.0636497642,15024.781245033206,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,493.0,27.02734736722363,23.85752529710046,26.612862083472475,0,,,0.0,40.1,79.4,98.80820584790126,352.4822270242809,628.7115493168287,747.6087812638913,5000.608979213277,14974.961623036495,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,494.0,32.77205773380735,24.100640074856564,28.167431434089686,0,,,0.0,40.1,79.4,2.7894461547375613,19.901792254304198,70.9964116386243,168.8454453782603,6063.497240195772,15127.560621530827,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,495.0,31.177267700927608,24.37599978797406,30.170206632852505,0,,,0.0,40.1,79.4,0.07874861940945266,0.8427687362311083,4.509660892401115,16.087482825699123,5768.428647262026,15300.39921585754,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,496.0,28.809845720822164,24.566852922037764,29.95875457374771,0,,,0.0,40.1,79.4,0.0022231452785490546,0.031722844111990084,0.22633219100572458,1.0765377788586743,5330.407429328559,15420.194472182284,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,497.0,26.75550941682693,24.675310716168706,23.969326554307973,0,,,0.0,40.1,79.4,6.27618283033371e-5,0.00111945658678511,0.009983695817450204,0.059358687050550044,4950.313429406818,15488.271579283894,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,498.0,25.03952530505993,24.715948386060546,19.425823375168076,0,,,0.0,40.1,79.4,1.7712513908918481e-6,3.792336535321395e-5,0.0004058618043470106,0.002895695599650211,4632.821466880905,15513.779151402192,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,499.0,23.60534353500447,24.701661114087678,27.72058339181878,0,,,0.0,40.1,79.4,4.988714863429777e-8,1.2489342122988851e-6,1.5595298487073077e-5,0.00012981291161364195,4367.468669223055,15504.811274523629,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,500.0,22.40181236223558,24.643030038859493,19.940542407265408,0,,,0.0,40.1,79.4,1.0186340659856796e-9,3.9905940120604344e-8,5.746569735873785e-7,5.470006919878089e-6,4144.790923325959,15468.009548840617,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,501.0,21.386906066458355,24.548690124026702,22.34596933742743,0,,,0.0,40.1,79.4,2.5647750589996576e-10,1.4962401756797415e-9,2.0762432638760016e-8,2.2010429225382988e-7,3957.012616162956,15408.793993725465,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,502.0,20.526304334546573,24.425684821202506,20.405336707402654,0,,,0.0,40.1,79.4,3.906279744114727e-10,4.3050216937115234e-10,1.1059621319252949e-9,8.905457610673978e-9,3797.7837917558854,15331.585663595508,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,503.0,19.79198885056975,24.279758409532278,18.29950000188283,0,,,0.0,40.1,79.4,8.526512829121202e-10,8.527667457037055e-10,8.75890332205978e-10,1.1712003638714321e-9,3661.9204917857614,15239.99014447372,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,504.0,,,,1,3500.0,Depot,0.0,40.1,79.4,3499.9999999994384,-5.631669053857315e-10,-5.626699370190065e-10,-5.517727228153255e-10,3545.1906215870144,15136.94741819934,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,504.0,19.16108594192265,24.115594753513854,21.91243039022006,0,,,0.0,40.1,79.4,3499.9999999994384,-5.631669053857315e-10,-5.626699370190065e-10,-5.517727228153255e-10,3545.1906215870144,15136.94741819934,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,505.0,27.151047416417832,24.03437003920848,29.223347023331794,0,,,0.0,40.1,79.4,98.80820584790126,352.4822270242801,628.711549316828,747.6087812638904,5023.496004281812,15085.964050711811,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,506.0,32.89447437134123,24.275650018955556,36.075365531418555,0,,,0.0,40.1,79.4,2.7894461547375613,19.901792254303455,70.9964116386237,168.84544537825997,6086.146808003503,15237.411377797265,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,507.0,31.29841424244266,24.549193970444126,29.820868355082315,0,,,0.0,40.1,79.4,0.07874861940945266,0.8427687362317989,4.509660892401849,16.08748282569986,5790.8432214734585,15409.110249526135,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,508.0,28.929735343807398,24.738250181752928,25.77716902383806,0,,,0.0,40.1,79.4,0.0022231452785490546,0.03172284411124554,0.2263321910051221,1.0765377788583586,5352.589448047182,15527.77760809287,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,509.0,26.87415516205255,24.8449296965461,28.25139958214105,0,,,0.0,40.1,79.4,6.27618283033371e-5,0.001119456586808839,0.009983695817870926,0.05935868705067472,4972.265305440356,15594.73851959135,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,510.0,25.156940077995543,24.88380753708823,24.393380064724262,0,,,0.0,40.1,79.4,1.7712513908918481e-6,3.792336604407582e-5,0.00040586180508037225,0.0028956956003895074,4654.545588003726,15619.141476849272,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,511.0,23.721540107222776,24.867778694331612,21.911356392012276,0,,,0.0,40.1,79.4,4.988714863429777e-8,1.2489327927378019e-6,1.5595296975341744e-5,0.00012981291001880528,4388.9673984358715,15609.080445700698,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,512.0,22.516803372802187,24.807424117449514,24.8425602254949,0,,,0.0,40.1,79.4,1.0186340659856796e-9,3.990519557512005e-8,5.746563711287031e-7,5.470006604018337e-6,4166.066599112977,15571.196907432213,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,513.0,21.500704023305993,24.711378582622018,24.625767260898137,0,,,0.0,40.1,79.4,2.5647750589996576e-10,1.4969753354426683e-9,2.076338627561483e-8,2.2010535490249686e-7,3978.0675527461344,15510.910763744017,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,514.0,20.63892161583546,24.58668535593659,18.30869566345178,0,,,0.0,40.1,79.4,3.906279744114727e-10,4.3052589821989936e-10,1.1063828547893943e-9,8.905582294357495e-9,3818.6202793466264,15432.642952602106,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,515.0,19.90343770603447,24.43908853293775,20.076726568464867,0,,,0.0,40.1,79.4,8.526512829121202e-10,8.518661028621496e-10,8.751191196308398e-10,1.1705256817730483e-9,3682.5407968341133,15339.998944786325,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,516.0,,,,1,3500.0,Depot,0.0,40.1,79.4,3499.9999999994384,-5.624760435214872e-10,-5.619365752969626e-10,-5.510334261705894e-10,3565.5969870282547,15235.918608088738,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,516.0,19.27137849420489,24.273271796427814,15.697075481169662,0,,,0.0,40.1,79.4,3499.9999999994384,-5.624760435214872e-10,-5.619365752969626e-10,-5.510334261705894e-10,3565.5969870282547,15235.918608088738,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,517.0,27.260195662383985,24.190411152657003,29.11411974653231,0,,,0.0,40.1,79.4,98.80820584790126,352.4822270242808,628.7115493168286,747.6087812638909,5043.690649780232,15183.908395584474,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,518.0,33.00249018338811,24.4300721760196,37.861624377361636,0,,,0.0,40.1,79.4,2.7894461547375613,19.901792254304144,70.99641163862431,168.84544537826048,6106.1319301939875,15334.339531366555,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,519.0,31.4053093697887,24.702013968105696,29.494638351750584,0,,,0.0,40.1,79.4,0.07874861940945266,0.8427687362324898,4.509660892402582,16.087482825700597,5810.620994200389,15505.0327549711,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,520.0,29.035521413770613,24.88948464272213,30.38668096873718,0,,,0.0,40.1,79.4,0.0022231452785490546,0.0317228441119364,0.22633219100574178,1.0765377788588704,5372.162022600882,15622.704899205066,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,521.0,26.978843681315286,24.994595071069252,27.75083072766345,0,,,0.0,40.1,79.4,6.27618283033371e-5,0.0011194565864472094,0.009983695817524263,0.059358687050504524,4991.634810791098,15688.680921909749,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,522.0,25.260542433856273,25.03192010473717,24.68027323983712,0,,,0.0,40.1,79.4,1.7712513908918481e-6,3.792336673493768e-5,0.00040586180581373397,0.002895695601128804,4673.714131033335,15712.109208783391,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,523.0,23.8240675688344,25.01435456577456,24.08721517518668,0,,,0.0,40.1,79.4,4.988714863429777e-8,1.2489334835996661e-6,1.5595297708703466e-5,0.00012981291075810192,4407.937064166841,15701.083619642131,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,524.0,22.61826709239801,24.952479236203366,21.352874655770748,0,,,0.0,40.1,79.4,1.0186340659856796e-9,3.9905886436984294e-8,5.746569908035874e-7,5.470007115941307e-6,4184.839450935297,15662.245530854525,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,525.0,21.601115037412825,24.854928726786707,18.83052229989377,0,,,0.0,40.1,79.4,2.5647750589996576e-10,1.4974388236314694e-9,2.0763487254302047e-8,2.201056394517907e-7,3996.6456326417388,15601.01474029136,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,526.0,20.738290846473948,24.728746139911177,18.822124297911685,0,,,0.0,40.1,79.4,3.906279744114727e-10,4.30164268656799e-10,1.106036191553083e-9,8.905412096300458e-9,3837.005608111481,15521.812083166391,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,527.0,20.001775961907356,24.579675409118853,16.38122592127265,0,,,0.0,40.1,79.4,8.526512829121202e-10,8.525569647263939e-10,8.758524813528838e-10,1.1712649784177844e-9,3700.7353742980667,15428.242928573296,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,528.0,,,,1,3500.0,Depot,0.0,40.1,79.4,3499.9999999994384,-5.617851816572429e-10,-5.612032135749186e-10,-5.502941295258532e-10,3583.6027922725307,15323.24704367317,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,528.0,19.368696471872518,24.412400056890718,26.09646856001678,0,,,0.0,40.1,79.4,3499.9999999994384,-5.617851816572429e-10,-5.612032135749186e-10,-5.502941295258532e-10,3583.6027922725307,15323.24704367317,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,529.0,27.356503947427722,24.328095930818602,29.968555677194093,0,,,0.0,40.1,79.4,98.80820584790126,352.48222702428035,628.7115493168283,747.6087812638908,5061.509641352685,15270.330781953979,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,530.0,33.09779925156195,24.56632844828474,27.847149782056217,0,,,0.0,40.1,79.4,2.7894461547375613,19.901792254303643,70.9964116386238,168.84544537826008,6123.766046322178,15419.865268954958,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,531.0,31.49962958815875,24.836856555496162,30.421207564513594,0,,,0.0,40.1,79.4,0.07874861940945266,0.8427687362331807,4.509660892403315,16.087482825701336,5828.072153002404,15589.67114668093,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,532.0,29.128863041842564,25.022928212488765,28.032314711148487,0,,,0.0,40.1,79.4,0.0022231452785490546,0.03172284411143355,0.2263321910052246,1.0765377788584445,5389.432122293944,15706.465151419456,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,533.0,27.07121687215062,25.12665413828738,28.97755328209494,0,,,0.0,40.1,79.4,6.27618283033371e-5,0.0011194565861148897,0.009983695817063912,0.05935868705009274,5008.7257298980885,15771.572145493856,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,534.0,25.35195723517653,25.16260903388541,25.78295821956098,0,,,0.0,40.1,79.4,1.7712513908918481e-6,3.7923367425799546e-5,0.0004058618065470957,0.0028956956018681007,4690.627728587102,15794.140420075388,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,535.0,23.914533924113908,25.14368757229735,23.988744264819864,0,,,0.0,40.1,79.4,4.988714863429777e-8,1.2489332010179824e-6,1.5595297418661604e-5,0.00012981291058790386,4424.675179912378,15782.263741433977,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,536.0,22.707794841945795,25.08047038805715,19.164747784494228,0,,,0.0,40.1,79.4,1.0186340659856796e-9,3.990538358705246e-8,5.746564736100945e-7,5.470006689947865e-6,4201.403905529917,15742.583393362485,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,537.0,21.689713919442966,24.981591945970273,19.465065334569445,0,,,0.0,40.1,79.4,2.5647750589996576e-10,1.4981296854957136e-9,2.076422061602409e-8,2.2010637874843545e-7,4013.038227853116,15680.519082116565,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,538.0,20.82597049816429,24.854095203979803,23.404212761022666,0,,,0.0,40.1,79.4,3.906279744114727e-10,4.298319489815487e-10,1.10557584147905e-9,8.905000306774369e-9,3853.228127013529,15600.491552245247,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,539.0,20.088545920448556,24.70372395268304,16.94354382925419,0,,,0.0,40.1,79.4,8.526512829121202e-10,8.532478265906382e-10,8.765858430749278e-10,1.1720042750625206e-9,3716.7895814650374,15506.106083118208,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,540.0,,,,1,3500.0,Depot,0.0,40.1,79.4,3499.9999999994384,-5.610943197929987e-10,-5.604698518528746e-10,-5.495548328811171e-10,3599.4904339708555,15400.302353103561,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,540.0,19.454566175504926,24.535161573099447,19.13069415953851,0,,,0.0,40.1,79.4,3499.9999999994384,-5.610943197929987e-10,-5.604698518528746e-10,-5.495548328811171e-10,3599.4904339708555,15400.302353103561,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,541.0,27.441482736468082,24.449583772826713,25.564368092951515,0,,,0.0,40.1,79.4,98.80820584790126,352.4822270242806,628.7115493168283,747.6087812638909,5077.232445730937,15346.586627817342,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
